# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522540800 001 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522540800 001 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522540800 002 3770000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522540800 002 3770000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522540800 003 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522540800 003 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522540800 004 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522540800 004 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522627200 000 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522627200 000 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522627200 001 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522627200 001 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522627200 002 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522627200 002 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522627200 003 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522627200 003 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522627200 004 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522627200 004 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522713600 000 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522713600 000 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522713600 001 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522713600 001 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522713600 002 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522713600 002 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522713600 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522713600 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522713600 004 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522713600 004 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522800000 000 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522800000 000 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522800000 001 3970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522800000 001 3970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522800000 002 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522800000 002 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522800000 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522800000 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522800000 004 3960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522800000 004 3960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522886400 000 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522886400 000 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522886400 001 3740000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522886400 001 3740000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522886400 002 3890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522886400 002 3890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522886400 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522886400 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522886400 004 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522886400 004 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522972800 000 3960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522972800 000 3960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522972800 001 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522972800 001 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522972800 002 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522972800 002 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522972800 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522972800 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1522972800 004 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1522972800 004 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523059200 000 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523059200 000 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523059200 001 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523059200 001 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523059200 002 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523059200 002 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523059200 003 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523059200 003 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523059200 004 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523059200 004 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523145600 000 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523145600 000 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523145600 001 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523145600 001 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523145600 002 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523145600 002 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523145600 003 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523145600 003 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523145600 004 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523145600 004 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523232000 000 3880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523232000 000 3880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523232000 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523232000 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523232000 002 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523232000 002 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523232000 003 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523232000 003 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523232000 004 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523232000 004 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523318400 000 3970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523318400 000 3970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523318400 001 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523318400 001 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523318400 002 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523318400 002 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523318400 003 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523318400 003 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523318400 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523318400 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523404800 000 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523404800 000 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523404800 001 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523404800 001 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523404800 002 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523404800 002 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523404800 003 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523404800 003 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523404800 004 3820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523404800 004 3820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523491200 000 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523491200 000 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523491200 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523491200 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523491200 002 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523491200 002 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523491200 003 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523491200 003 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523491200 004 3820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523491200 004 3820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523577600 000 3970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523577600 000 3970000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523577600 001 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523577600 001 3860000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523577600 002 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523577600 002 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523577600 003 3510000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523577600 003 3510000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523577600 004 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523577600 004 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523664000 000 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523664000 000 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523664000 001 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523664000 001 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523664000 002 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523664000 002 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523664000 003 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523664000 003 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523664000 004 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523664000 004 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523750400 000 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523750400 000 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523750400 001 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523750400 001 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523750400 002 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523750400 002 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523750400 003 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523750400 003 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523750400 004 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523750400 004 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523836800 000 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523836800 000 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523836800 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523836800 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523836800 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523836800 002 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523836800 003 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523836800 003 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523836800 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523836800 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523923200 000 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523923200 000 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523923200 001 3890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523923200 001 3890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523923200 002 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523923200 002 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523923200 003 3820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523923200 003 3820000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1523923200 004 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1523923200 004 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524009600 000 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524009600 000 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524009600 001 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524009600 001 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524009600 002 3960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524009600 002 3960000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524009600 003 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524009600 003 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524009600 004 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524009600 004 3760000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524096000 000 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524096000 000 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524096000 001 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524096000 001 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524096000 002 3770000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524096000 002 3770000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524096000 003 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524096000 003 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524096000 004 3790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524096000 004 3790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524182400 000 3710000000 bits/sec ot14
