# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539475200 000 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539475200 001 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539475200 001 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539475200 002 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539475200 002 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539475200 003 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539475200 003 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539475200 004 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539475200 004 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539561600 000 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539561600 000 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539561600 001 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539561600 001 1140000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539561600 002 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539561600 002 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539561600 003 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539561600 003 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539561600 004 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539561600 004 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539648000 000 1210000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539648000 000 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539648000 001 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539648000 001 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539648000 002 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539648000 002 1210000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539648000 003 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539648000 003 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549014855 1539648000 004 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549014855 1539648000 004 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539216000 000 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539216000 000 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539216000 001 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539216000 001 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539216000 002 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539216000 002 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539216000 003 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539216000 003 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539216000 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539216000 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539302400 000 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539302400 000 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539302400 001 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539302400 001 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539302400 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539302400 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539302400 003 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539302400 003 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539302400 004 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539302400 004 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539388800 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539388800 000 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539388800 001 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539388800 001 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539388800 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539388800 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539388800 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539388800 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539388800 004 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539388800 004 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539475200 000 1280000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539475200 000 1280000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539475200 001 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539475200 001 1280000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539475200 002 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539475200 002 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539475200 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539475200 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539475200 004 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539475200 004 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539561600 000 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539561600 000 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539561600 001 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539561600 001 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539561600 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539561600 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539561600 003 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539561600 003 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539561600 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539561600 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539648000 000 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539648000 000 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539648000 001 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539648000 001 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539648000 002 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539648000 002 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539648000 003 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539648000 003 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549014855 1539648000 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549014855 1539648000 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539216000 000 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539216000 000 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539216000 001 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539216000 001 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539216000 002 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539216000 002 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539216000 003 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539216000 003 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539216000 004 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539216000 004 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539302400 000 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539302400 000 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539302400 001 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539302400 001 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539302400 002 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539302400 002 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539302400 003 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539302400 003 1210000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539302400 004 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539302400 004 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539388800 000 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539388800 000 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539388800 001 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539388800 001 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539388800 002 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539388800 002 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539388800 003 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539388800 003 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539388800 004 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539388800 004 1130000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539475200 000 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539475200 000 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539475200 001 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539475200 001 1140000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539475200 002 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539475200 002 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539475200 003 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539475200 003 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539475200 004 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539475200 004 1130000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539561600 000 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539561600 000 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539561600 001 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539561600 001 1150000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539561600 002 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539561600 002 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539561600 003 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539561600 003 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539561600 004 1130000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539561600 004 1100000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539648000 000 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539648000 000 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539648000 001 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539648000 001 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539648000 002 1190000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539648000 002 1170000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539648000 003 1200000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539648000 003 1180000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 sender 1549055358 1539648000 004 1160000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10 receiver 1549055358 1539648000 004 1140000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539216000 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539216000 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539216000 001 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539216000 001 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539216000 002 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539216000 002 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539216000 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539216000 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539216000 004 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539216000 004 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539302400 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539302400 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539302400 001 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539302400 001 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539302400 002 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539302400 002 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539302400 003 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539302400 003 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539302400 004 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539302400 004 1230000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539388800 000 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539388800 000 1250000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539388800 001 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539388800 001 1220000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539388800 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539388800 002 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539388800 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539388800 003 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539388800 004 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539388800 004 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539475200 000 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539475200 000 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539475200 001 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539475200 001 1270000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539475200 002 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539475200 002 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539475200 003 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539475200 003 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539475200 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539475200 004 1240000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539561600 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R receiver 1549055358 1539561600 000 1260000000 bits/sec ot14
iperf3_-c10.3.2.35_-u_-b10G_-w1m_-t10_-R sender 1549055358 1539561600 001 1260000000 bits/sec ot14
